seed,scenario,method,label,reproduction_status,rmse_m,mae_m,correlation,runtime_s,extra
20260730,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.009993392894030095,0.007720618065843335,0.9999990314822218,2.7734471000003396,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260730,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.009993392894030095,0.007720618065843335,0.9999990314822218,2.446883499997057,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260730,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.009993392894030095,0.007720618065843335,0.9999990314822218,2.8528874999974505,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260730,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.08124951253466994,0.030044787477027487,0.9999353719378608,0.9941341999983706,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260730,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.009993392894030095,0.007720618065843335,0.9999990314822218,2.8403756999978214,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260730,sparse_dem,pgdc_2025,PGDC (2025),equivalent,4.81031093937389,1.0714029011720987,0.7440591789654015,0.18689500000255066,"{""precision"": 0.07860262008733625, ""recall"": 0.5806451612903226, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 229, ""arcs"": 648, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.9993051027248363}"
20260730,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,1.018604436410656,0.5321336415767897,0.998477003028876,0.05464310000024852,{}
20260730,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.09359775116830571,0.052811722847618654,0.9999123011075092,0.9400079999977606,"{""sparse_mode"": true, ""active_pixels"": 252}"
20260730,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.09359775116830571,0.052811722847618654,0.9999123011075092,0.8809409999994386,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260730,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.09359775116830571,0.052811722847618654,0.9999123011075092,0.5952691000020423,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260730,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.07624814197598695,0.026919293294281933,0.999941902432743,0.9516084000024421,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260730,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.1101495002700212,0.05902820997468526,0.9998783755186135,0.8273627999988094,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260730,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.10159765192308819,0.05547705371082193,0.9998967391114061,0.9551369000000705,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260730,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.04994243459287976,0.03199772800085972,0.9999554288160392,0.3542127000000619,"{""mean_change_index_error"": 1.632716049382716}"
20260730,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.07134799999766983,"{""estimated_static_dem_rmse_after_m"": 3.285137393176399}"
20260730,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.0055059838168443394,0.0016243013185456743,0.9999994622062043,0.9673896000022069,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260730,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.0055059838168443394,0.0016243013185456743,0.9999994622062043,0.8679181999978027,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260730,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.3509648999970523,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260730,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.0055059838168443394,0.0016243013185456743,0.9999994622062043,0.9591245000010531,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260730,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.0055059838168443394,0.0016243013185456743,0.9999994622062043,0.9624053000006825,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260730,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.0055059838168443394,0.0016243013185456743,0.9999994622062043,0.9523521000010078,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260731,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.039513570664568655,0.030820564904754367,0.9999913344851087,0.02733779999834951,{}
20260731,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,3.8107679595829196,2.912892234162654,0.9268229432553163,0.07087989999854472,{}
20260731,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,5.131403918762895,4.186825440796717,0.8198928940560424,0.053663200000301,"{""svht"": 0.001857756203818383, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": 0.9999714999984117, ""f_statistic"": 68068.73347434764, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260731,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.04857019499216844,0.039982734051142575,0.9999858810691502,0.20472070000323583,"{""mean_selected_terms"": 0.0}"
20260731,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.027703494985345353,0.021442925450765284,0.9999953851495623,1.0254409000008309,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260731,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.027703494985345353,0.021442925450765284,0.9999953851495623,0.87659419999909,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260731,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.027703494985345353,0.021442925450765284,0.9999953851495623,0.5422498000007181,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260731,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.027703494985345353,0.021442925450765284,0.9999953851495623,0.9640833000012208,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260731,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.027703494985345353,0.021442925450765284,0.9999953851495623,0.9649462999987009,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260731,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.027703494985345353,0.021442925450765284,0.9999953851495623,0.9643093000013323,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260731,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,0.058452429888789036,0.04164288172618565,0.9999622212572529,17.1885242999997,"{""mean_ri_l1"": 0.029808075173094747, ""mean_evaluations"": 4184.407407407408}"
20260731,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.011322779569926932,0.009108531942732328,0.9999985978937727,0.026859199999307748,{}
20260731,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.013316244111044444,0.01018690193928859,0.9999980537004445,2.902011800000764,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 37, ""mean_ri_l1"": 0.03127220962395178, ""mean_objective_evaluations"": 4094.891891891892}"
20260731,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.013316244111044444,0.01018690193928859,0.9999980537004445,2.7723884000006365,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260731,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.013316244111044444,0.01018690193928859,0.9999980537004445,2.4637537999988126,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260731,wrapped_linear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.013316244111044444,0.01018690193928859,0.9999980537004445,2.8344952999977977,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260731,wrapped_linear,homa_no_igs,HOMA-DEM without IGS,ablation,0.08562143975340529,0.030885839112691583,0.9999223095061259,0.9719823000014003,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260731,wrapped_linear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.013316244111044444,0.01018690193928859,0.9999980537004445,2.940743499999371,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260731,sparse_dem,pgdc_2025,PGDC (2025),equivalent,5.499872868213613,1.3756756314294567,0.6522874076958228,0.2163678000033542,"{""precision"": 0.056, ""recall"": 0.45161290322580644, ""selected_ifgrams"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], ""detected_pixels"": 250, ""arcs"": 710, ""combined_interferograms"": 9, ""subnetworks"": 1, ""mean_tpc"": 0.9992913824014925}"
20260731,sparse_dem,adaptive_vce_huber_graph,Current adaptive graph,current,0.9288445368451521,0.5062538712644618,0.9989275244483715,0.05430589999741642,{}
20260731,sparse_dem,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.10593414770628207,0.06274909386037193,0.9998878007941703,0.8974914999998873,"{""sparse_mode"": true, ""active_pixels"": 280}"
20260731,sparse_dem,homa_no_ica,HOMA-DEM without ICA,ablation,0.10593414770628207,0.06274909386037193,0.9998878007941703,0.8183336000001873,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260731,sparse_dem,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.10593414770628207,0.06274909386037193,0.9998878007941703,0.5032399000010628,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260731,sparse_dem,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.08808512526264607,0.03512921183302947,0.9999226762178832,0.8692703999986406,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260731,sparse_dem,homa_no_igs,HOMA-DEM without IGS,ablation,0.11513106168213251,0.06708134063099501,0.9998675214392917,0.7899125000003551,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260731,sparse_dem,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.117414804313106,0.06787529942425542,0.9998617500277683,0.8628376999986358,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260731,dynamic_height,dynamic_height_2025,Dynamic height SBAS (2025),strict,0.09688607536837263,0.040531074194462745,0.9998310195450476,0.3528976000015973,"{""mean_change_index_error"": 1.654320987654321}"
20260731,dynamic_height,adaptive_vce_huber_graph,Current adaptive graph,current_static_height_assumption,5.621826951410452,1.9753086419753085,nan,0.0728447999972559,"{""estimated_static_dem_rmse_after_m"": 4.198521561531733}"
20260731,dynamic_height,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.0031183095800252805,0.0008472089131105869,0.9999998252521519,0.9970733999980439,"{""dynamic_pixels"": 40, ""mean_change_index_error"": 0.0}"
20260731,dynamic_height,homa_no_ica,HOMA-DEM without ICA,ablation,0.0031183095800252805,0.0008472089131105869,0.9999998252521519,0.875039900001866,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260731,dynamic_height,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,5.621826951410452,1.9753086419753085,nan,2.609997100000328,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260731,dynamic_height,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.0031183095800252805,0.0008472089131105869,0.9999998252521519,0.9816421000032278,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260731,dynamic_height,homa_no_igs,HOMA-DEM without IGS,ablation,0.0031183095800252805,0.0008472089131105869,0.9999998252521519,0.9863241999992169,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260731,dynamic_height,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.0031183095800252805,0.0008472089131105869,0.9999998252521519,0.9842978000015137,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260732,static_nonlinear,linear_huber,Linear Huber,project_baseline,0.1604648479266664,0.1226555989457635,0.9998602070954976,0.026928200000838842,{}
20260732,static_nonlinear,adaptive_vce_huber_graph,Current adaptive graph,current,3.9749157842233513,3.0902500551910896,0.9296101711557354,0.07118029999764985,{}
20260732,static_nonlinear,ica_2019,Nonparametric ICA (2019),strict,6.927748349417906,5.63569812431335,0.688143554533317,0.07629109999834327,"{""svht"": 0.0020593306437543886, ""initial_components"": 3, ""components"": 3, ""baseline_correlation"": -0.9999066696623257, ""f_statistic"": 11739.333298073467, ""f_critical"": 10.04428927339659, ""significant"": true, ""note"": ""ICA estimates the spatially centered DEM-error component.""}"
20260732,static_nonlinear,adaptive_ht_2021,Adaptive HT (2021),strict,0.05295410561140458,0.041780696237879736,0.9999849408582351,0.20627080000122078,"{""mean_selected_terms"": 0.0030864197530864196}"
20260732,static_nonlinear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.023571725597997344,0.017317387535497112,0.9999970193079373,1.0361554000010074,"{""dynamic_pixels"": 0, ""sparse_mode"": false}"
20260732,static_nonlinear,homa_no_ica,HOMA-DEM without ICA,ablation,0.023571725597997344,0.017317387535497112,0.9999970193079373,0.8670615999981237,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260732,static_nonlinear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.023571725597997344,0.017317387535497112,0.9999970193079373,0.5644065000014962,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260732,static_nonlinear,homa_no_pgdc,HOMA-DEM without PGDC,ablation,0.023571725597997344,0.017317387535497112,0.9999970193079373,0.9880422999995062,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": false, ""igs"": true, ""graph"": true}}"
20260732,static_nonlinear,homa_no_igs,HOMA-DEM without IGS,ablation,0.023571725597997344,0.017317387535497112,0.9999970193079373,0.9867778000007092,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": false, ""graph"": true}}"
20260732,static_nonlinear,homa_no_graph,HOMA-DEM without graph regularization,ablation,0.023571725597997344,0.017317387535497112,0.9999970193079373,0.9829553999989002,"{""ablation_flags"": {""ica"": true, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": false}}"
20260732,wrapped_linear,igs_cmaes_2021_equivalent,IGS-CMAES equivalent (2021),equivalent,0.0708752230117491,0.059810888223170836,0.9999510515354086,11.687264300002425,"{""mean_ri_l1"": 0.038577166240932194, ""mean_evaluations"": 4326.7962962962965}"
20260732,wrapped_linear,linear_huber,Linear Huber,project_baseline_unwrapped,0.008829755465084915,0.00706381576090471,0.9999992444368403,0.026615399998263456,{}
20260732,wrapped_linear,hybrid_optimal_2026,Hybrid optimal (2026),new_hybrid,0.011626576231430463,0.009041040156507408,0.9999987099781078,2.300439300001017,"{""enabled"": true, ""triggered_pixels"": 37, ""candidate_pixels"": 37, ""accepted_pixels"": 0, ""arbitrated_pixels"": 37, ""mean_ri_l1"": 0.04027137538285329, ""mean_objective_evaluations"": 4498.486486486487}"
20260732,wrapped_linear,homa_no_ica,HOMA-DEM without ICA,ablation,0.011626576231430463,0.009041040156507408,0.9999987099781078,2.1874671000005037,"{""ablation_flags"": {""ica"": false, ""dynamic"": true, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
20260732,wrapped_linear,homa_no_dynamic,HOMA-DEM without dynamic branch,ablation,0.011626576231430463,0.009041040156507408,0.9999987099781078,1.8734311000007438,"{""ablation_flags"": {""ica"": true, ""dynamic"": false, ""pgdc"": true, ""igs"": true, ""graph"": true}}"
