radar_row,radar_column,longitude,latitude,external_height_m,input_height_m,calibration,method,predicted_height_m,calibrated_height_m,residual_m
13,14,103.57361111511,35.77499996003,1947.822509765625,1894.8192138671875,False,current_graph,1896.4402171549384,1942.7900868707898,-5.032422894835236
13,15,103.57388889289001,35.77499996003,1932.0966796875,1882.2183837890625,True,current_graph,1883.467986164488,1929.8178558803393,-2.278823807160734
14,0,103.57041667064,35.77472218225,2029.9619140625,2001.841064453125,True,current_graph,2005.1353988684011,2051.4852685842525,21.52335452175248
14,1,103.57069444842,35.77472218225,2018.3968505859375,1993.928955078125,False,current_graph,1997.1010466856028,2043.4509164014542,25.05406581551665
14,2,103.5709722262,35.77486107114,2008.94775390625,1986.89306640625,True,current_graph,1990.1923269720414,2036.5421966878928,27.594442781642783
14,3,103.57111111509,35.77486107114,2008.94775390625,1977.7520751953125,False,current_graph,1981.0673781948312,2027.4172479106826,18.46949400443259
14,4,103.57125000398,35.77486107114,2001.2601318359375,1965.82373046875,True,current_graph,1969.3749446084885,2015.7248143243398,14.464682488402332
14,5,103.57138889287,35.77486107114,2001.2601318359375,1952.65283203125,False,current_graph,1956.2755029341884,2002.6253726500397,1.3652408141022079
14,6,103.57166667065,35.77486107114,2004.7525634765625,1948.4656982421875,True,current_graph,1951.7190629187012,1998.0689326345525,-6.683630842009961
14,7,103.57208333732001,35.77499996003,1998.9202880859375,1948.0904541015625,False,current_graph,1951.3548183161474,1997.7046880319988,-1.215600053938715
14,8,103.57236111510001,35.77499996003,2003.2742919921875,1943.281982421875,True,current_graph,1946.3068557569284,1992.6567254727797,-10.617566519407774
14,9,103.57263889288001,35.77499996003,1992.51513671875,1936.585205078125,False,current_graph,1939.6597913654055,1986.0096610812568,-6.505475637493191
14,10,103.57277778177,35.77513884892,1992.51513671875,1929.2061767578125,True,current_graph,1932.3374749450857,1978.687344660937,-13.827792057812985
14,11,103.57291667066,35.77513884892,1979.189453125,1920.669677734375,False,current_graph,1923.638791931482,1969.9886616473334,-9.200791477666598
14,12,103.57319444844,35.77513884892,1964.306884765625,1910.396484375,True,current_graph,1913.061483001687,1959.4113527175384,-4.895532048086579
14,13,103.57333333733,35.77513884892,1964.306884765625,1900.380126953125,False,current_graph,1902.7047688851765,1949.0546386010278,-15.252246164597182
14,14,103.57361111511,35.77513884892,1947.822509765625,1890.2342529296875,True,current_graph,1891.8520038411227,1938.201873556974,-9.620636208650922
14,15,103.573750004,35.77527773781,1916.0489501953125,1882.2813720703125,False,current_graph,1883.158527165827,1929.5083968816784,13.459446686365936
15,0,103.57055555953,35.77499996003,2050.311767578125,2011.2857666015625,False,current_graph,2015.5444986206119,2061.8943683364632,11.58260075833823
15,1,103.57083333731,35.77499996003,2040.6728515625,2001.6083984375,True,current_graph,2005.4729662600544,2051.822835975906,11.149984413405946
15,2,103.5709722262,35.77499996003,2026.103515625,1990.0391845703125,False,current_graph,1993.630497775028,2039.9803674908794,13.876851865879416
15,3,103.57111111509,35.77513884892,2026.103515625,1979.5308837890625,True,current_graph,1983.163051403729,2029.5129211195804,3.409405494580369
15,4,103.57125000398,35.77513884892,2006.4854736328125,1968.520751953125,False,current_graph,1972.2766203991293,2018.6264901149807,12.141016482168197
15,5,103.57138889287,35.77513884892,2006.4854736328125,1955.523681640625,True,current_graph,1959.1730055493344,2005.5228752651858,-0.9625983676266969
15,6,103.57166667065,35.77513884892,1989.24853515625,1946.922119140625,False,current_graph,1950.1731053345563,1996.5229750504077,7.274439894157695
15,7,103.57194444843,35.77513884892,1988.615966796875,1939.105224609375,True,current_graph,1942.2406516192727,1988.590521335124,-0.02544546175090545
15,8,103.57208333732001,35.77527773781,1978.71533203125,1930.83056640625,False,current_graph,1933.2611941122013,1979.6110638280527,0.8957317968026928
15,9,103.57236111510001,35.77527773781,1986.130615234375,1923.560546875,True,current_graph,1926.2227631053702,1972.5726328212215,-13.557982413153468
15,10,103.57263889288001,35.77527773781,1978.989013671875,1917.840576171875,False,current_graph,1920.6685010292324,1967.0183707450838,-11.970642926791243
15,11,103.57277778177,35.7754166267,1978.989013671875,1910.9368896484375,True,current_graph,1913.5760076134718,1959.9258773293232,-19.063136342551843
15,12,103.57305555955,35.7754166267,1964.8568115234375,1902.2008056640625,False,current_graph,1904.4602612591632,1950.8101309750145,-14.046680548422955
15,13,103.57319444844,35.7754166267,1951.550048828125,1893.379150390625,True,current_graph,1895.5178263484538,1941.8676960643052,-9.682352763819836
15,14,103.57347222622,35.7754166267,1935.142822265625,1884.6231689453125,False,current_graph,1886.5064272353184,1932.8562969511697,-2.2865253144552753
15,15,103.573750004,35.7754166267,1916.0489501953125,1886.6019287109375,True,current_graph,1888.717561843065,1935.0674315589163,19.01848136360377
0,0,103.57236111510001,35.77138884889,2125.532958984375,2078.171630859375,True,hybrid_optimal_2026,2077.95507522332,2123.9778021058737,-1.5551568785012932
0,1,103.57250000399,35.77138884889,2125.532958984375,2070.205078125,False,hybrid_optimal_2026,2070.2994909090153,2116.3222177915686,-9.210741192806381
0,2,103.57277778177,35.77138884889,2113.45703125,2059.139404296875,True,hybrid_optimal_2026,2062.6256397587767,2108.6483666413305,-4.80866460866946
0,3,103.57291667066,35.77138884889,2095.69775390625,2050.052734375,False,hybrid_optimal_2026,2057.7845535772794,2103.8072804598332,8.109526553583237
0,4,103.57319444844,35.771527737780005,2080.25341796875,2042.7374267578125,True,hybrid_optimal_2026,2046.3934012219247,2092.416128104478,12.162710135728048
0,5,103.57333333733,35.771527737780005,2080.25341796875,2036.2615966796875,False,hybrid_optimal_2026,2041.3765117805324,2087.399238663086,7.14582069433618
0,6,103.57361111511,35.771527737780005,2067.815185546875,2024.94287109375,True,hybrid_optimal_2026,2027.4895590453696,2073.512285927923,5.697100381048131
0,7,103.573750004,35.771527737780005,2051.008056640625,2015.03564453125,False,hybrid_optimal_2026,2013.9068191194156,2059.9295460019694,8.921489361344356
0,8,103.57388889289001,35.771666626670005,2051.3408203125,2001.9158935546875,True,hybrid_optimal_2026,2002.3444892949956,2048.3672161775494,-2.9736041349506195
0,9,103.57402778178,35.771666626670005,2033.5869140625,1990.3939208984375,False,hybrid_optimal_2026,1990.7327121618996,2036.7554390444532,3.168524981953169
0,10,103.57416667067001,35.771666626670005,2033.5869140625,1978.171875,True,hybrid_optimal_2026,1981.2404249352776,2027.2631518178312,-6.323762244668842
0,11,103.57444444845001,35.771666626670005,2018.4915771484375,1969.55322265625,False,hybrid_optimal_2026,1974.2622990157804,2020.285025898334,1.79344874989647
0,12,103.57472222623001,35.771666626670005,2011.6285400390625,1964.3350830078125,True,hybrid_optimal_2026,1964.7691412941294,2010.791868176683,-0.8366718623794895
0,13,103.57486111512,35.771805515560004,2008.3380126953125,1955.1441650390625,False,hybrid_optimal_2026,1957.6537599869255,2003.676486869479,-4.661525825833451
0,14,103.5751388929,35.771805515560004,1993.96533203125,1945.2281494140625,True,hybrid_optimal_2026,1952.8314053636439,1998.8541322461974,4.888800214947423
0,15,103.57527778179,35.771805515560004,1993.96533203125,1935.369140625,False,hybrid_optimal_2026,1942.1228624136972,1988.1455892962508,-5.819742734999181
1,0,103.57222222621,35.771666626670005,2120.9140625,2075.957275390625,False,hybrid_optimal_2026,2074.4498999530256,2120.472626835579,-0.4414356644210784
1,1,103.57250000399,35.771666626670005,2110.029541015625,2066.905029296875,True,hybrid_optimal_2026,2067.9316590992676,2113.9543859818214,3.9248449661963605
1,2,103.57263889288001,35.771666626670005,2100.424560546875,2059.537353515625,False,hybrid_optimal_2026,2062.5115161126646,2108.534242995218,8.109682448342937
1,3,103.57291667066,35.771666626670005,2092.309814453125,2050.1435546875,True,hybrid_optimal_2026,2054.988498816568,2101.0112256991215,8.701411245996496
1,4,103.57305555955,35.771805515560004,2092.309814453125,2041.82421875,False,hybrid_optimal_2026,2045.9744569829768,2091.99718386553,-0.3126305875948674
1,5,103.57319444844,35.771805515560004,2084.909912109375,2031.62109375,True,hybrid_optimal_2026,2032.7490315105217,2078.7717583930753,-6.138153716299712
1,6,103.57347222622,35.771805515560004,2071.163330078125,2021.44775390625,False,hybrid_optimal_2026,2021.4158181781593,2067.438545060713,-3.7247850174121595
1,7,103.57361111511,35.771805515560004,2071.163330078125,2012.42822265625,True,hybrid_optimal_2026,2013.752760863635,2059.7754877461884,-11.387842331936554
1,8,103.57388889289001,35.771805515560004,2051.3408203125,2000.9127197265625,False,hybrid_optimal_2026,2001.2806197161667,2047.3033465987203,-4.037473713779718
1,9,103.57402778178,35.771805515560004,2033.5869140625,1987.6356201171875,True,hybrid_optimal_2026,1987.559999317711,2033.5827262002645,-0.0041878622355397965
1,10,103.57416667067001,35.771944404450004,2032.296875,1976.1162109375,False,hybrid_optimal_2026,1981.2726001839062,2027.2953270664598,-5.001547933540223
1,11,103.57430555956,35.771944404450004,2014.0491943359375,1967.2366943359375,True,hybrid_optimal_2026,1970.39222205287,2016.4149489354236,2.365754599486081
1,12,103.57458333734,35.771944404450004,1996.7376708984375,1959.0552978515625,False,hybrid_optimal_2026,1959.2066155449368,2005.2293424274903,8.491671529052837
1,13,103.57486111512,35.771944404450004,1991.9202880859375,1953.53515625,True,hybrid_optimal_2026,1953.6991753572756,1999.7219022398292,7.801614153891705
1,14,103.57500000401001,35.771944404450004,1991.9202880859375,1946.2735595703125,False,hybrid_optimal_2026,1947.4257632452995,1993.4484901278531,1.5282020419156197
1,15,103.57527778179,35.77208329334,1986.1630859375,1935.31884765625,True,hybrid_optimal_2026,1937.0886450715382,1983.1113719540917,-3.0517139834082627
2,0,103.57222222621,35.771805515560004,2120.9140625,2072.892822265625,True,hybrid_optimal_2026,2076.85088956932,2122.873616451873,1.959553951873204
2,1,103.57236111510001,35.771944404450004,2113.09912109375,2065.17578125,False,hybrid_optimal_2026,2064.3692496098065,2110.3919764923603,-2.7071446013897003
2,2,103.57263889288001,35.771944404450004,2103.646240234375,2057.193603515625,True,hybrid_optimal_2026,2061.2640856652492,2107.2868125478026,3.640572313427583
2,3,103.57277778177,35.771944404450004,2103.646240234375,2051.509521484375,False,hybrid_optimal_2026,2058.870912953618,2104.893639836171,1.2473996017961326
2,4,103.57305555955,35.771944404450004,2090.95263671875,2041.8699951171875,True,hybrid_optimal_2026,2045.890990018874,2091.9137169014275,0.961080182677506
2,5,103.57319444844,35.771944404450004,2074.819580078125,2033.7176513671875,False,hybrid_optimal_2026,2037.3805669960982,2083.4032938786518,8.583713800526766
2,6,103.57347222622,35.77208329334,2057.8544921875,2023.51513671875,True,hybrid_optimal_2026,2025.066682096268,2071.0894089788217,13.234916791321666
2,7,103.57361111511,35.77208329334,2057.8544921875,2015.8829345703125,False,hybrid_optimal_2026,2016.2403343152891,2062.263061197843,4.408569010342944
2,8,103.573750004,35.77208329334,2044.1673583984375,2004.996337890625,True,hybrid_optimal_2026,2007.8108886977018,2053.8336155802554,9.666257181817855
2,9,103.57402778178,35.77222218223,2025.0682373046875,1991.1802978515625,False,hybrid_optimal_2026,1994.5805690261452,2040.6032959086988,15.535058604011283
2,10,103.57416667067001,35.77222218223,2025.0682373046875,1981.4654541015625,True,hybrid_optimal_2026,1984.730013536759,2030.7527404193127,5.684503114625159
2,11,103.57444444845001,35.77222218223,2010.4111328125,1972.8297119140625,False,hybrid_optimal_2026,1976.7854941693643,2022.8082210519178,12.397088239417826
2,12,103.57458333734,35.77222218223,2003.43994140625,1968.6954345703125,True,hybrid_optimal_2026,1969.537164053484,2015.5598909360376,12.119949529787618
2,13,103.57486111512,35.77222218223,1993.587646484375,1963.5255126953125,False,hybrid_optimal_2026,1966.1152703577711,2012.1379972403247,18.550350755949694
2,14,103.5751388929,35.77236107112,1984.0712890625,1957.672119140625,True,hybrid_optimal_2026,1959.495824718391,2005.5185516009446,21.447262538444647
2,15,103.57541667068,35.77236107112,1970.8919677734375,1947.6962890625,False,hybrid_optimal_2026,1951.5010960409306,1997.5238229234842,26.631855150046704
3,0,103.57194444843,35.77208329334,2120.228271484375,2058.186767578125,False,hybrid_optimal_2026,2059.9388574512886,2105.9615843338424,-14.266687150532562
3,1,103.57222222621,35.77208329334,2116.794677734375,2055.323974609375,True,hybrid_optimal_2026,2062.5781243707734,2108.600851253327,-8.193826481047836
3,2,103.57236111510001,35.77222218223,2102.382568359375,2049.66259765625,False,hybrid_optimal_2026,2055.9525426911664,2101.9752695737197,-0.40729878565525723
3,3,103.57277778177,35.77222218223,2096.84521484375,2048.165283203125,True,hybrid_optimal_2026,2055.9851185611983,2102.0078454437516,5.162630600001648
3,4,103.57305555955,35.77222218223,2091.3974609375,2044.11669921875,False,hybrid_optimal_2026,2044.4181967050697,2090.4409235876233,-0.9565373498767258
3,5,103.57319444844,35.77222218223,2078.0986328125,2037.7421875,True,hybrid_optimal_2026,2038.324713597186,2084.34744047974,6.2488076672398165
3,6,103.57347222622,35.77236107112,2061.967041015625,2032.7489013671875,False,hybrid_optimal_2026,2036.941931035073,2082.9646579176265,20.997616902001482
3,7,103.573750004,35.77236107112,2041.5374755859375,2023.5738525390625,True,hybrid_optimal_2026,2025.313917836227,2071.3366447187805,29.799169132842962
3,8,103.57388889289001,35.77236107112,2041.5374755859375,2014.1854248046875,False,hybrid_optimal_2026,2014.0461951247871,2060.068922007341,18.531446421403416
3,9,103.57402778178,35.77236107112,2025.0682373046875,2004.8209228515625,True,hybrid_optimal_2026,2005.2909979343633,2051.313724816917,26.245487512229374
3,10,103.57430555956,35.77236107112,2010.4111328125,1997.7276611328125,False,hybrid_optimal_2026,2000.2944512483534,2046.317178130907,35.906045318406996
3,11,103.57458333734,35.77249996001,2025.520751953125,1993.5450439453125,True,hybrid_optimal_2026,1994.4411192325233,2040.4638461150769,14.943094161951876
3,12,103.57486111512,35.77249996001,2013.714111328125,1985.856201171875,False,hybrid_optimal_2026,1987.83043649319,2033.8531633757436,20.139052047618634
3,13,103.57500000401001,35.77249996001,2013.714111328125,1979.9825439453125,True,hybrid_optimal_2026,1980.6093936895027,2026.6321205720562,12.918009243931238
3,14,103.57527778179,35.7726388489,2006.210693359375,1967.9481201171875,False,hybrid_optimal_2026,1966.106717392347,2012.1294442749006,5.918750915525607
